1.770349898118633192e+00,1.888620030722777177e+00,-6.084890025692525350e-01,0.000000000000000000e+00
1.770349898118633192e+00,1.888620030722777177e+00,-5.780645524407898028e-01,0.000000000000000000e+00
1.770349898118633192e+00,1.855892767047642833e+00,-5.780645524407898028e-01,0.000000000000000000e+00
1.770349898118633192e+00,1.855892767047642833e+00,-5.476401023123272926e-01,0.000000000000000000e+00
1.770349898118633192e+00,1.855892767047642833e+00,-5.172156521838646714e-01,0.000000000000000000e+00
1.770349898118633192e+00,1.855892767047642833e+00,-4.867912020554019947e-01,0.000000000000000000e+00
1.770349898118633192e+00,1.855892767047642833e+00,-4.563667519269393180e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.989142713238364779e+00,-9.127335038538786360e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.955193101290535473e+00,-1.429949156037743307e+00,0.000000000000000000e+00
1.808016917227540210e+00,1.955193101290535473e+00,-1.399524705909280797e+00,0.000000000000000000e+00
1.808016917227540210e+00,1.955193101290535473e+00,-1.369100255780818287e+00,0.000000000000000000e+00
1.808016917227540210e+00,1.955193101290535473e+00,-1.338675805652355333e+00,0.000000000000000000e+00
1.808016917227540210e+00,1.955193101290535473e+00,-1.308251355523892823e+00,0.000000000000000000e+00
1.808016917227540210e+00,1.955193101290535473e+00,-1.277826905395430312e+00,0.000000000000000000e+00
1.808016917227540210e+00,1.955193101290535473e+00,-1.247402455266967580e+00,0.000000000000000000e+00
1.808016917227540210e+00,1.955193101290535473e+00,-1.216978005138505070e+00,0.000000000000000000e+00
1.808016917227540210e+00,1.955193101290535473e+00,-1.186553555010042560e+00,0.000000000000000000e+00
1.808016917227540210e+00,1.955193101290535473e+00,-1.156129104881579606e+00,0.000000000000000000e+00
1.808016917227540210e+00,1.955193101290535473e+00,-1.125704654753117095e+00,0.000000000000000000e+00
1.808016917227540210e+00,1.955193101290535473e+00,-1.095280204624654585e+00,0.000000000000000000e+00
1.808016917227540210e+00,1.955193101290535473e+00,-1.064855754496191853e+00,0.000000000000000000e+00
1.808016917227540210e+00,1.955193101290535473e+00,-9.431579539823413683e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.955193101290535473e+00,-8.823090537254161259e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.955193101290535473e+00,-8.518846035969535047e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.921703670385977780e+00,-8.214601534684908835e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.921703670385977780e+00,-7.606112532115656411e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.921703670385977780e+00,-7.301868030831030199e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.921703670385977780e+00,-6.997623529546403987e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.888620030722777177e+00,-6.693379028261776664e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.888620030722777177e+00,-6.389134526977151562e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.888620030722777177e+00,-6.084890025692525350e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.888620030722777177e+00,-5.780645524407898028e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.855892767047642833e+00,-7.910357033400282623e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.855892767047642833e+00,-5.476401023123272926e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.855892767047642833e+00,-5.172156521838646714e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.855892767047642833e+00,-4.563667519269393180e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.855892767047642833e+00,-4.259423017984767523e-01,0.000000000000000000e+00
1.808016917227540210e+00,1.823476581936975149e+00,-4.867912020554019947e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.989142713238364779e+00,-1.429949156037743307e+00,0.000000000000000000e+00
1.845683936336447228e+00,1.989142713238364779e+00,-1.247402455266967580e+00,0.000000000000000000e+00
1.845683936336447228e+00,1.989142713238364779e+00,-1.186553555010042560e+00,0.000000000000000000e+00
1.845683936336447228e+00,1.989142713238364779e+00,-9.127335038538786360e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.955193101290535473e+00,-1.399524705909280797e+00,0.000000000000000000e+00
1.845683936336447228e+00,1.955193101290535473e+00,-1.369100255780818287e+00,0.000000000000000000e+00
1.845683936336447228e+00,1.955193101290535473e+00,-1.338675805652355333e+00,0.000000000000000000e+00
1.845683936336447228e+00,1.955193101290535473e+00,-1.308251355523892823e+00,0.000000000000000000e+00
1.845683936336447228e+00,1.955193101290535473e+00,-1.277826905395430312e+00,0.000000000000000000e+00
1.845683936336447228e+00,1.955193101290535473e+00,-1.216978005138505070e+00,0.000000000000000000e+00
1.845683936336447228e+00,1.955193101290535473e+00,-1.156129104881579606e+00,0.000000000000000000e+00
1.845683936336447228e+00,1.955193101290535473e+00,-1.125704654753117095e+00,0.000000000000000000e+00
1.845683936336447228e+00,1.955193101290535473e+00,-1.095280204624654585e+00,0.000000000000000000e+00
1.845683936336447228e+00,1.955193101290535473e+00,-9.431579539823413683e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.955193101290535473e+00,-8.823090537254161259e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.955193101290535473e+00,-8.518846035969535047e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.955193101290535473e+00,-8.214601534684908835e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.955193101290535473e+00,-7.910357033400282623e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.921703670385977780e+00,-1.064855754496191853e+00,0.000000000000000000e+00
1.845683936336447228e+00,1.921703670385977780e+00,-9.735824041108039895e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.921703670385977780e+00,-7.301868030831030199e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.888620030722777177e+00,-7.606112532115656411e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.888620030722777177e+00,-6.693379028261776664e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.888620030722777177e+00,-6.389134526977151562e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.888620030722777177e+00,-6.084890025692525350e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.888620030722777177e+00,-5.780645524407898028e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.855892767047642833e+00,-6.997623529546403987e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.855892767047642833e+00,-5.476401023123272926e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.855892767047642833e+00,-5.172156521838646714e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.823476581936975149e+00,-4.867912020554019947e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.823476581936975149e+00,-4.563667519269393180e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.823476581936975149e+00,-4.259423017984767523e-01,0.000000000000000000e+00
1.845683936336447228e+00,1.823476581936975149e+00,-3.955178516700141311e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.989142713238364779e+00,-1.429949156037743307e+00,0.000000000000000000e+00
1.883350955445354247e+00,1.989142713238364779e+00,-1.216978005138505070e+00,0.000000000000000000e+00
1.883350955445354247e+00,1.989142713238364779e+00,-1.186553555010042560e+00,0.000000000000000000e+00
1.883350955445354247e+00,1.955193101290535473e+00,-1.399524705909280797e+00,0.000000000000000000e+00
1.883350955445354247e+00,1.955193101290535473e+00,-1.369100255780818287e+00,0.000000000000000000e+00
1.883350955445354247e+00,1.955193101290535473e+00,-1.338675805652355333e+00,0.000000000000000000e+00
1.883350955445354247e+00,1.955193101290535473e+00,-1.308251355523892823e+00,0.000000000000000000e+00
1.883350955445354247e+00,1.955193101290535473e+00,-1.277826905395430312e+00,0.000000000000000000e+00
1.883350955445354247e+00,1.955193101290535473e+00,-1.247402455266967580e+00,0.000000000000000000e+00
1.883350955445354247e+00,1.955193101290535473e+00,-1.125704654753117095e+00,0.000000000000000000e+00
1.883350955445354247e+00,1.955193101290535473e+00,-1.095280204624654585e+00,0.000000000000000000e+00
1.883350955445354247e+00,1.955193101290535473e+00,-9.735824041108039895e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.955193101290535473e+00,-9.431579539823413683e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.955193101290535473e+00,-9.127335038538786360e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.955193101290535473e+00,-8.823090537254161259e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.955193101290535473e+00,-8.518846035969535047e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.955193101290535473e+00,-8.214601534684908835e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.955193101290535473e+00,-7.910357033400282623e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.955193101290535473e+00,-7.301868030831030199e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.955193101290535473e+00,-6.084890025692525350e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.921703670385977780e+00,-7.301868030831030199e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.921703670385977780e+00,-6.693379028261776664e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.888620030722777177e+00,-1.064855754496191853e+00,0.000000000000000000e+00
1.883350955445354247e+00,1.888620030722777177e+00,-6.997623529546403987e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.888620030722777177e+00,-6.389134526977151562e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.855892767047642833e+00,-5.780645524407898028e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.855892767047642833e+00,-5.476401023123272926e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.855892767047642833e+00,-5.172156521838646714e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.855892767047642833e+00,-4.259423017984767523e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.823476581936975149e+00,-4.867912020554019947e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.823476581936975149e+00,-4.563667519269393180e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.823476581936975149e+00,-3.955178516700141311e-01,0.000000000000000000e+00
1.883350955445354247e+00,1.791329587715729810e+00,-7.606112532115656411e-01,0.000000000000000000e+00
1.921017974554261487e+00,2.058671474335189711e+00,-1.064855754496191853e+00,0.000000000000000000e+00
1.921017974554261487e+00,2.058671474335189711e+00,-1.034431304367729343e+00,0.000000000000000000e+00
1.921017974554261487e+00,2.058671474335189711e+00,-1.825467007707757550e-01,0.000000000000000000e+00
1.921017974554261487e+00,2.058671474335189711e+00,-1.521222506423131338e-01,0.000000000000000000e+00
1.921017974554261487e+00,2.023612921539822196e+00,-3.346689514130888332e-01,0.000000000000000000e+00
1.921017974554261487e+00,2.023612921539822196e+00,-3.042445012846262675e-01,0.000000000000000000e+00
1.921017974554261487e+00,2.023612921539822196e+00,-2.738200511561636463e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.989142713238364779e+00,-1.186553555010042560e+00,0.000000000000000000e+00
1.921017974554261487e+00,1.989142713238364779e+00,-1.156129104881579606e+00,0.000000000000000000e+00
1.921017974554261487e+00,1.955193101290535473e+00,-1.369100255780818287e+00,0.000000000000000000e+00
1.921017974554261487e+00,1.955193101290535473e+00,-1.338675805652355333e+00,0.000000000000000000e+00
1.921017974554261487e+00,1.955193101290535473e+00,-1.308251355523892823e+00,0.000000000000000000e+00
1.921017974554261487e+00,1.955193101290535473e+00,-1.277826905395430312e+00,0.000000000000000000e+00
1.921017974554261487e+00,1.955193101290535473e+00,-1.247402455266967580e+00,0.000000000000000000e+00
1.921017974554261487e+00,1.955193101290535473e+00,-1.125704654753117095e+00,0.000000000000000000e+00
1.921017974554261487e+00,1.955193101290535473e+00,-9.735824041108039895e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.955193101290535473e+00,-9.431579539823413683e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.955193101290535473e+00,-9.127335038538786360e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.955193101290535473e+00,-8.823090537254161259e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.955193101290535473e+00,-8.518846035969535047e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.955193101290535473e+00,-8.214601534684908835e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.955193101290535473e+00,-7.910357033400282623e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.955193101290535473e+00,-7.606112532115656411e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.955193101290535473e+00,-7.301868030831030199e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.955193101290535473e+00,-6.084890025692525350e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.955193101290535473e+00,-3.955178516700141311e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.921703670385977780e+00,-1.095280204624654585e+00,0.000000000000000000e+00
1.921017974554261487e+00,1.921703670385977780e+00,-7.606112532115656411e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.921703670385977780e+00,-6.693379028261776664e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.921703670385977780e+00,-4.259423017984767523e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.921703670385977780e+00,-3.650934015415515099e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.888620030722777177e+00,-6.997623529546403987e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.888620030722777177e+00,-6.389134526977151562e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.855892767047642833e+00,-5.780645524407898028e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.855892767047642833e+00,-5.476401023123272926e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.855892767047642833e+00,-5.172156521838646714e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.855892767047642833e+00,-4.563667519269393180e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.855892767047642833e+00,-2.433956010277009974e-01,0.000000000000000000e+00
1.921017974554261487e+00,1.823476581936975149e+00,-4.867912020554019947e-01,0.000000000000000000e+00
1.958684993663168505e+00,2.058671474335189711e+00,-1.034431304367729343e+00,0.000000000000000000e+00
1.958684993663168505e+00,2.058671474335189711e+00,-1.825467007707757550e-01,0.000000000000000000e+00
1.958684993663168505e+00,2.058671474335189711e+00,-1.521222506423131338e-01,0.000000000000000000e+00
1.958684993663168505e+00,2.023612921539822196e+00,-1.064855754496191853e+00,0.000000000000000000e+00
1.958684993663168505e+00,2.023612921539822196e+00,-3.042445012846262675e-01,0.000000000000000000e+00
1.958684993663168505e+00,2.023612921539822196e+00,-2.738200511561636463e-01,0.000000000000000000e+00
1.958684993663168505e+00,2.023612921539822196e+00,-2.433956010277009974e-01,0.000000000000000000e+00
1.958684993663168505e+00,2.023612921539822196e+00,-2.129711508992383762e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.989142713238364779e+00,-1.186553555010042560e+00,0.000000000000000000e+00
1.958684993663168505e+00,1.989142713238364779e+00,-8.823090537254161259e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.989142713238364779e+00,-8.518846035969535047e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.989142713238364779e+00,-4.259423017984767523e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.989142713238364779e+00,-3.955178516700141311e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.989142713238364779e+00,-3.346689514130888332e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.955193101290535473e+00,-1.369100255780818287e+00,0.000000000000000000e+00
1.958684993663168505e+00,1.955193101290535473e+00,-1.338675805652355333e+00,0.000000000000000000e+00
1.958684993663168505e+00,1.955193101290535473e+00,-1.308251355523892823e+00,0.000000000000000000e+00
1.958684993663168505e+00,1.955193101290535473e+00,-1.277826905395430312e+00,0.000000000000000000e+00
1.958684993663168505e+00,1.955193101290535473e+00,-1.247402455266967580e+00,0.000000000000000000e+00
1.958684993663168505e+00,1.955193101290535473e+00,-1.125704654753117095e+00,0.000000000000000000e+00
1.958684993663168505e+00,1.955193101290535473e+00,-9.735824041108039895e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.955193101290535473e+00,-9.431579539823413683e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.955193101290535473e+00,-8.214601534684908835e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.955193101290535473e+00,-6.084890025692525350e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.955193101290535473e+00,-3.650934015415515099e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.921703670385977780e+00,-7.910357033400282623e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.921703670385977780e+00,-7.606112532115656411e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.921703670385977780e+00,-6.693379028261776664e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.921703670385977780e+00,-5.172156521838646714e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.888620030722777177e+00,-1.095280204624654585e+00,0.000000000000000000e+00
1.958684993663168505e+00,1.888620030722777177e+00,-7.301868030831030199e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.888620030722777177e+00,-6.997623529546403987e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.888620030722777177e+00,-6.389134526977151562e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.855892767047642833e+00,-5.780645524407898028e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.855892767047642833e+00,-5.476401023123272926e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.855892767047642833e+00,-4.563667519269393180e-01,0.000000000000000000e+00
1.958684993663168505e+00,1.791329587715729810e+00,-4.867912020554019947e-01,0.000000000000000000e+00
1.996352012772075524e+00,2.094395102393195707e+00,-1.521222506423131338e-01,0.000000000000000000e+00
1.996352012772075524e+00,2.058671474335189711e+00,-1.825467007707757550e-01,0.000000000000000000e+00
1.996352012772075524e+00,2.023612921539822196e+00,-1.064855754496191853e+00,0.000000000000000000e+00
1.996352012772075524e+00,2.023612921539822196e+00,-1.034431304367729343e+00,0.000000000000000000e+00
1.996352012772075524e+00,2.023612921539822196e+00,-2.738200511561636463e-01,0.000000000000000000e+00
1.996352012772075524e+00,2.023612921539822196e+00,-2.433956010277009974e-01,0.000000000000000000e+00
1.996352012772075524e+00,2.023612921539822196e+00,-2.129711508992383762e-01,0.000000000000000000e+00
1.996352012772075524e+00,2.023612921539822196e+00,1.216978005138504987e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.989142713238364779e+00,-9.127335038538786360e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.989142713238364779e+00,-8.823090537254161259e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.989142713238364779e+00,-8.518846035969535047e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.989142713238364779e+00,-4.867912020554019947e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.989142713238364779e+00,-4.259423017984767523e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.989142713238364779e+00,-3.955178516700141311e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.989142713238364779e+00,-3.346689514130888332e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.989142713238364779e+00,-3.042445012846262675e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.955193101290535473e+00,-1.369100255780818287e+00,0.000000000000000000e+00
1.996352012772075524e+00,1.955193101290535473e+00,-1.338675805652355333e+00,0.000000000000000000e+00
1.996352012772075524e+00,1.955193101290535473e+00,-1.308251355523892823e+00,0.000000000000000000e+00
1.996352012772075524e+00,1.955193101290535473e+00,-1.125704654753117095e+00,0.000000000000000000e+00
1.996352012772075524e+00,1.955193101290535473e+00,-9.735824041108039895e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.955193101290535473e+00,-8.214601534684908835e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.955193101290535473e+00,-5.172156521838646714e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.955193101290535473e+00,-3.650934015415515099e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.921703670385977780e+00,-9.431579539823413683e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.921703670385977780e+00,-7.910357033400282623e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.921703670385977780e+00,-6.693379028261776664e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.888620030722777177e+00,-7.606112532115656411e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.888620030722777177e+00,-6.997623529546403987e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.888620030722777177e+00,-6.389134526977151562e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.855892767047642833e+00,-7.301868030831030199e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.855892767047642833e+00,-5.476401023123272926e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.855892767047642833e+00,-4.563667519269393180e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.823476581936975149e+00,-5.780645524407898028e-01,0.000000000000000000e+00
1.996352012772075524e+00,1.759412712970300774e+00,-6.084890025692525350e-01,0.000000000000000000e+00
2.034019031880982986e+00,2.058671474335189711e+00,-1.521222506423131338e-01,0.000000000000000000e+00
2.034019031880982986e+00,2.023612921539822196e+00,-1.064855754496191853e+00,0.000000000000000000e+00
2.034019031880982986e+00,2.023612921539822196e+00,-1.034431304367729343e+00,0.000000000000000000e+00
2.034019031880982986e+00,2.023612921539822196e+00,-4.259423017984767523e-01,0.000000000000000000e+00
2.034019031880982986e+00,2.023612921539822196e+00,-2.738200511561636463e-01,0.000000000000000000e+00
2.034019031880982986e+00,2.023612921539822196e+00,-2.433956010277009974e-01,0.000000000000000000e+00
2.034019031880982986e+00,2.023612921539822196e+00,-2.129711508992383762e-01,0.000000000000000000e+00
2.034019031880982986e+00,2.023612921539822196e+00,1.216978005138504987e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.989142713238364779e+00,-9.127335038538786360e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.989142713238364779e+00,-8.823090537254161259e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.989142713238364779e+00,-8.518846035969535047e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.989142713238364779e+00,-4.867912020554019947e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.989142713238364779e+00,-3.346689514130888332e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.989142713238364779e+00,-3.042445012846262675e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.989142713238364779e+00,-1.825467007707757550e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.955193101290535473e+00,-9.735824041108039895e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.955193101290535473e+00,-9.431579539823413683e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.955193101290535473e+00,-8.214601534684908835e-01,0.000000000000000000e+00
2.034019031880982986e+00,1.955193101290535473e+00,-5.476401023123272926e-01,0.000000000000000000e+00
